,InPlay
5903,0.0
5635,0.0
861,0.0
2765,0.0
624,0.0
9901,1.0
5154,0.0
2980,0.0
3904,0.0
6759,0.0
2891,0.0
3045,1.0
6125,1.0
285,0.0
5247,1.0
2544,0.0
2434,1.0
5941,1.0
9536,0.0
6071,1.0
1447,0.0
2915,0.0
2806,1.0
6488,0.0
4793,1.0
3717,1.0
7135,0.0
1730,0.0
5714,1.0
7612,0.0
8381,0.0
3903,0.0
5755,1.0
2986,0.0
2893,0.0
8050,0.0
4594,0.0
7581,1.0
3953,1.0
9062,1.0
1935,1.0
8209,1.0
8244,0.0
5165,1.0
711,0.0
3510,0.0
572,0.0
2259,1.0
2534,1.0
2139,0.0
385,1.0
7504,0.0
5729,1.0
8975,0.0
6669,0.0
2,0.0
1004,0.0
3188,0.0
3077,0.0
1764,0.0
3571,0.0
4742,0.0
767,1.0
8957,0.0
1921,1.0
4281,0.0
732,0.0
5972,0.0
8764,1.0
9352,1.0
436,0.0
3938,1.0
435,0.0
7267,0.0
6926,1.0
7174,0.0
9015,1.0
5812,0.0
453,1.0
2832,0.0
2992,0.0
1701,0.0
2539,0.0
6289,0.0
6218,1.0
1676,1.0
3256,0.0
6224,0.0
3038,0.0
5633,0.0
9914,0.0
2737,0.0
2264,0.0
1246,1.0
7420,0.0
2753,0.0
3258,1.0
5887,0.0
8358,0.0
1109,0.0
4520,0.0
3603,0.0
6042,1.0
2960,0.0
3354,1.0
7397,1.0
4632,0.0
5760,1.0
3762,0.0
9745,0.0
7677,0.0
5012,0.0
9599,1.0
6890,0.0
2659,0.0
9973,0.0
6638,0.0
5264,0.0
298,1.0
8259,1.0
65,0.0
4990,0.0
1609,0.0
2157,0.0
9303,0.0
9537,0.0
6395,0.0
6302,0.0
1875,0.0
8325,1.0
6637,0.0
9504,1.0
8849,0.0
6376,1.0
3638,1.0
7108,0.0
2057,0.0
3315,0.0
4536,0.0
1715,1.0
3388,0.0
2582,0.0
3147,0.0
6696,1.0
6852,1.0
7615,0.0
8572,0.0
1792,0.0
3279,1.0
8487,0.0
1398,1.0
9273,0.0
7492,0.0
1866,0.0
6977,0.0
4293,0.0
2301,0.0
618,0.0
6910,0.0
5688,0.0
5426,0.0
5658,0.0
9133,0.0
9931,0.0
9495,0.0
1510,1.0
5829,0.0
7400,1.0
6710,0.0
8662,0.0
2134,1.0
8394,0.0
7228,1.0
5174,0.0
1928,0.0
6997,1.0
8379,0.0
6413,0.0
7534,0.0
5000,0.0
7907,1.0
3622,0.0
993,0.0
6209,1.0
7074,0.0
6605,0.0
5144,0.0
7280,0.0
3526,0.0
6451,1.0
2424,0.0
3830,0.0
2875,0.0
3936,0.0
6221,0.0
6260,0.0
897,0.0
9457,1.0
3872,0.0
5470,0.0
6867,1.0
9874,0.0
4666,1.0
1835,0.0
9705,1.0
9813,1.0
5923,0.0
5833,0.0
8633,0.0
1714,0.0
6740,1.0
2127,1.0
9293,0.0
8786,0.0
7932,0.0
7276,0.0
4543,0.0
3029,0.0
7487,0.0
2406,1.0
2873,0.0
886,0.0
3251,0.0
8071,0.0
8617,1.0
8049,0.0
5519,1.0
4458,1.0
4767,1.0
1838,0.0
2492,0.0
3347,0.0
7863,1.0
5311,1.0
7616,0.0
1527,1.0
7797,1.0
4493,0.0
8936,0.0
8601,0.0
2018,1.0
5552,1.0
208,0.0
2766,0.0
9335,1.0
508,0.0
1107,1.0
1191,1.0
3632,0.0
1698,1.0
970,0.0
1424,0.0
2433,0.0
1706,1.0
5703,0.0
3214,1.0
8965,1.0
6598,0.0
1536,0.0
9740,0.0
8239,0.0
5365,0.0
7038,0.0
4057,0.0
8803,1.0
4575,0.0
6591,0.0
7589,0.0
8455,0.0
7609,1.0
7422,0.0
1735,1.0
7861,0.0
8115,1.0
2213,0.0
8267,0.0
4249,1.0
342,1.0
7118,0.0
1448,0.0
8025,0.0
1925,0.0
6078,0.0
9069,0.0
3053,0.0
6614,1.0
3383,1.0
2229,0.0
7923,0.0
4820,1.0
549,0.0
2559,0.0
975,0.0
3398,0.0
9386,0.0
3145,1.0
3479,0.0
2086,0.0
6084,1.0
3661,0.0
6192,0.0
6458,1.0
3192,1.0
5938,0.0
233,0.0
6757,0.0
2100,0.0
9664,1.0
7429,0.0
650,0.0
5262,1.0
4581,1.0
3351,0.0
8672,1.0
1898,0.0
3243,0.0
7692,0.0
2787,0.0
7664,1.0
9353,0.0
1632,1.0
7289,0.0
8056,0.0
1888,0.0
9168,0.0
7307,0.0
9770,0.0
1331,0.0
3296,0.0
3557,0.0
9315,0.0
889,1.0
951,0.0
4478,0.0
2164,0.0
250,0.0
6195,1.0
6010,0.0
3895,0.0
4206,0.0
9773,0.0
4339,1.0
4891,0.0
1712,1.0
7229,0.0
6895,0.0
6025,0.0
2160,0.0
8861,0.0
3483,1.0
8648,0.0
5913,1.0
4266,0.0
5569,0.0
9754,0.0
2010,1.0
8477,0.0
3807,1.0
2642,0.0
1952,0.0
741,0.0
9595,1.0
3004,0.0
6543,0.0
7806,0.0
4901,1.0
6440,0.0
9153,0.0
444,0.0
4441,0.0
3937,0.0
5045,0.0
8905,0.0
4195,0.0
1015,0.0
2284,1.0
4123,1.0
8491,0.0
2984,0.0
7364,1.0
310,0.0
4983,0.0
3457,1.0
7529,1.0
5007,0.0
3120,0.0
3326,0.0
2503,0.0
4624,0.0
931,0.0
1863,1.0
2336,0.0
2236,0.0
1306,1.0
4162,0.0
1131,0.0
2463,0.0
4921,0.0
8440,1.0
7967,0.0
4535,0.0
6417,0.0
7984,0.0
2580,0.0
5315,0.0
6453,0.0
8761,1.0
2165,0.0
7823,0.0
9100,0.0
2702,0.0
6980,1.0
1689,1.0
4715,0.0
8224,0.0
3844,0.0
9329,0.0
5588,0.0
1981,0.0
4316,0.0
8538,0.0
3321,0.0
2749,0.0
4167,1.0
6720,0.0
3134,0.0
9600,0.0
5038,0.0
7028,0.0
3137,1.0
6875,0.0
7465,0.0
4937,0.0
2907,0.0
2684,0.0
4009,0.0
8451,1.0
7947,1.0
9393,1.0
3989,0.0
3330,1.0
7475,0.0
5795,1.0
5767,0.0
523,0.0
1785,0.0
388,1.0
9720,0.0
2030,0.0
8522,0.0
1288,0.0
5907,1.0
173,0.0
7800,0.0
9699,0.0
8815,1.0
707,0.0
3331,0.0
9076,0.0
7772,1.0
8754,1.0
5116,0.0
5257,0.0
34,0.0
4079,0.0
2156,0.0
1297,0.0
6544,0.0
3660,0.0
6151,0.0
9625,1.0
3738,1.0
5832,0.0
2008,0.0
5,0.0
