,Velo,SpinRate,HorzBreak,InducedVertBreak
9682,-0.1332202316516928,1.1275557875480535,-0.8762975938265295,-0.9003856816747293
4210,-1.0310397372438704,-1.060758355130419,1.645401987426699,-1.1436179109183906
4152,1.852413778641388,0.7398824196143382,1.2515101376077093,-1.4389713321428368
9423,-1.3924027747643735,0.19918009065415615,1.756245925064204,-0.40089092519221003
4513,-0.14812180020923638,-0.5251569915377858,0.7507330622096979,-0.033870864994185186
293,0.7273453525466205,-0.923032290206599,0.43007738547263136,0.11163412928550516
6709,0.6379359412013432,3.2444564150808417,-0.2963462772588717,1.4450679574605778
8630,1.4724237804239473,0.6735698698362027,-0.33791275387293607,1.2257246078747763
6784,-0.3977230735481415,0.07675692183298286,-0.2745733609372191,1.5406234760920166
5632,-0.5616403276811526,2.0406285883393043,-1.2187261868852488,1.1866337138891878
9995,-0.12949483951230426,-0.8414168443258169,0.699269805449428,-1.47371879346336
7381,-0.5802672883780847,-1.0301525629251256,0.17869916975900468,-0.48124442949591945
5284,-0.20027729016064946,-0.923032290206599,0.5508181032563415,-2.03836503992186
855,-0.7181067975353919,0.0614540257303362,1.318808242601909,-1.5801328937574617
7164,-0.7255575818141636,0.07675692183298286,-1.8343059119792475,1.5384517597594842
3093,-0.2747851329483832,2.0355276229717556,1.295055970251015,-0.10988093663282933
1318,1.219097114945659,-0.12218072750142374,1.190150100701234,-2.820182919633629
2235,0.7869516267768054,1.015334549461978,-0.7417013838381312,-0.11639608563042726
1998,-0.08106474170027972,0.2246849174919006,-0.9871415314640342,1.0650175992673567
4838,0.0008938853662258082,0.4899351166044427,-0.7357633157504078,0.9607752153057881
7013,-0.1853757216031059,-0.3058154807331837,1.7839569094735794,-1.206597684561839
6708,-0.6137958176325656,-0.43844058028945476,1.1743152524673048,-0.49210301115858307
1993,0.9769466258855256,0.520540908809736,-1.365198533049094,-0.12508295096055824
825,-1.276915618443387,-0.5863685759483724,0.3647586365076733,-0.2510424982474544
9700,-0.7255575818141636,0.7602862810845338,-1.4443727742187404,0.4135026995075491
932,-1.0645682664983513,-0.1374836236040704,-0.660547786639244,1.3451690061640744
1230,-0.2561581722514511,0.296098432637585,0.07577265623846484,0.2940583012182513
1038,1.0104751551400066,0.612358285425616,-0.9911002435225165,0.7327450003898553
7205,0.928516528073501,0.7704882118196316,-0.3517682460776242,1.0606741666022914
5414,-1.7202372830303956,-0.9179313248390502,-0.17362620344592036,0.35486635852916687
3239,0.20951584517187816,0.6327621468958116,-1.3374875486397182,0.8196136536911627
2047,-0.9565318944561366,-1.05565738976287,1.035760330420424,-0.5854868134574888
9761,0.4889202556258757,-0.7342965716072902,-0.017257077135869114,-0.211951604261866
9169,0.36225692288673417,1.2346760602665803,-2.9011788117402286,-0.350941449543958
241,-0.46478013205710345,-0.1017768660312282,-0.9336989186745229,0.35703807486169953
3645,-0.3455675835967284,-0.9587390477794413,0.8595976438179614,-0.3639717475391543
9210,-0.8261431695776066,0.7704882118196316,-1.416661789809364,0.8587045476767511
8739,-0.032634643888249874,-0.6373782296238614,0.3568412123907085,-0.40740607418980795
4367,-0.9267287573410442,-0.336421272938477,0.7309395019172865,0.22890681124227072
6438,0.1759873159174025,-0.47414733786229696,-0.17164684741667927,0.17244218659642077
7029,-0.4610547399177149,-0.004858524047799338,-0.6645064986977262,0.25496740723266287
6213,0.30637604079593256,0.35731001704817167,-1.4503108423064637,-0.9503351573229809
1327,0.09030329671150841,-1.1882824893191413,-1.2226848989437313,-1.4693753607982944
7827,0.2393189822869706,0.47463222050179604,-0.023195145223592797,-0.8178604610384869
7256,-0.4759563084752585,-0.5302579569053347,0.5508181032563415,-0.8026584467107579
2298,-0.591443464796245,-0.3007145153656348,0.984297073660154,0.10729069662043987
8129,0.23559359014758735,-1.4076240001237432,0.11931848888177032,-0.1772041429413429
86,-0.4498785634995546,-0.43844058028945476,0.6854143132447399,-1.132759329255727
3494,-3.3631352164999,-0.6883878832993502,1.1367074879117225,-1.0480623922869523
7655,-0.32321523076040776,-2.1064562554779407,1.8849040669648784,-3.2284655901497747
4758,0.22814280586881028,1.1785654412235425,-0.2765527169664602,0.72840156772479
7943,1.2489002520607515,-0.6475801603589592,0.5864465117826823,-1.3086683521908753
168,-0.900651012365335,-0.6832869179318013,-0.7852472164814366,-0.07513347531230623
8570,0.4702932949289436,1.7090658394486267,0.6299923444259877,1.0302701379468344
9966,0.7049929997102998,1.5509359130546112,-1.4107237217216408,0.9390580519804609
2218,-0.22262964299697013,-0.44864251102455255,-1.8184710637453183,1.4515831064581761
464,1.5804601524661621,-0.19359424264710817,1.3504779390697674,-2.205587197526877
6150,-0.6324227783294978,-1.106667043438359,-0.753577520013578,0.9781489459660493
2619,0.7459723132435526,0.39301677462101386,-0.32405726166824794,0.8543611150116858
7405,1.364387408381738,-0.27520968852789035,0.8437627955840322,-0.7592241200601043
368,0.7757754503586504,1.2805847485745203,-2.1589203007747964,-0.6875574810865255
82,0.5820550591105416,-0.1323826582365215,0.13119462505721735,0.17027047026388814
3688,-0.24870738797267403,-0.7036907794019969,-0.9416163427914876,1.634007278390922
7187,-1.9363100271148197,-1.8463070217329476,0.6834349572154987,-1.24786029487996
9237,0.5783296669711583,0.882709449905707,-0.3141604815220422,0.9759772296335171
8438,-1.0794698350558949,1.4846233632764758,0.7883408267652797,0.9651186479708534
3741,1.219097114945659,-0.5965705066834702,2.063046109596582,-1.3260420828511368
9412,0.9396927044916614,1.5050272247466712,-1.113820317335468,0.8847651436671436
1170,-0.6585005233052069,0.14306947161111838,-0.6941968391363436,1.416835645137653
448,0.02324623820254646,1.7957822506969578,-0.8129582008908126,1.086734762592684
5008,0.16108574735985362,1.0000316533593314,0.5330038989931712,0.04865435564205728
7883,-0.3343914071785681,1.0306374455646248,1.3920444156838312,-1.0067997819688312
4200,-0.09224091811844004,0.5103389780746382,1.348498583040526,-0.5268504724791062
3156,0.28774908009900046,1.147959649018249,1.2376546454030217,-1.217456266224502
4439,-1.5488692446186128,-0.7598013984450347,0.6418684806014344,-1.171850223241316
6631,0.5708788826923813,-0.4537434763921014,0.8437627955840322,0.2984017338833169
9464,-0.7702622874868049,0.03594919889259176,0.16286432152507546,0.16592703759882246
9054,-1.3290711083948001,-0.06607010845838598,0.9506480211630544,-1.132759329255727
5275,1.066356037230803,0.9031133113759026,-0.6585684306100028,-0.16417384494614662
1877,-1.6829833616365313,-1.601460684090601,1.439548960385619,-1.5453854324369387
6298,0.2914744722383837,-0.46394540712719917,1.3445398709820437,-0.8330624753662158
8823,-2.7931502191737496,-1.9024176407759854,0.7942788948530034,-1.2283148478871657
4486,-0.02890925174886663,-0.9740419438820879,-0.2369655963816373,-0.027355715996586868
1699,0.29519986437777224,-0.2956135499980859,0.1905753059344517,0.42218956483768044
6826,0.09030329671150841,2.877186908617322,-0.6585684306100028,1.3886033328147283
9827,0.2728475115414516,0.5817524932203227,-1.671998717581473,-0.12508295096055824
6389,0.8353817245888352,-0.46904637249474807,-0.08059647007158606,0.5112299344715209
8136,0.3548061386079571,-0.7495994677099369,-1.3038384961426186,0.8673914130068825
1703,-0.6920290525596879,-0.968940978514539,2.029397057099483,-1.339072380846333
2237,0.37715849144427777,-0.06607010845838598,-1.596783188470309,-0.14028496528828716
9544,0.6044074119468622,-1.1882824893191413,1.572165814344776,-2.0470519052519904
1956,0.7198945682678487,1.015334549461978,-1.2860242918794482,0.0790583842975147
2096,0.369707707165506,-1.8106002641601053,-0.24686237652784285,-0.41174950685487366
1719,-0.12949483951230426,-0.4129357534517103,1.1565010482041345,-0.8960422490096637
7851,-0.09969170239721183,0.0971607833031784,1.7701014172688914,-0.7679109853902348
6724,-0.10714248667598361,-0.7904071906503279,-0.5378277128262925,0.061684653637253534
6768,-0.09224091811844004,-1.0250515975575767,1.1960881687889573,-1.1870522375690444
7373,0.988122802303686,1.652955220405589,-0.8347311172124654,0.9911792439612451
8516,0.2989252565171608,-0.47414733786229696,0.505292914583795,0.7370884330549207
1166,0.9955735865824578,1.3264934368824601,1.2792211220170862,-1.712607590041956
9356,0.5261741770197452,1.9029025234154844,-1.7036684140493314,0.545977395792044
6507,1.3047811341515478,0.5613486317501272,0.19651337402217503,0.07471495163244941
9539,-2.342377770307964,-2.3921103160606787,0.8754324920518908,-1.7060924410443579
8870,-0.47968170061464704,0.5154399434421871,-1.0940267570430564,1.3386538571664761
542,0.9359673123522729,-1.2800998659350211,-0.2706146488787369,0.003048312658870559
3353,-0.35301836787550017,-0.44864251102455255,-1.5591754239147273,0.926027753985265
9579,-1.1241745407285362,-0.5812676105808235,-1.1316345215986383,1.0150681236191055
7515,-0.2747851329483832,0.11756464477337396,-0.3517682460776242,0.941229768312994
7311,0.12010643382660086,-0.23440196558749926,-0.480426387978299,0.41567441584008213
9499,-0.5616403276811526,-1.6371674416634432,-0.02121578919435169,0.13117957627829935
6472,0.514998000601585,0.13796850624356952,0.30339859960119747,0.3179471808761111
7150,1.401641329775602,-1.1933834546866902,-0.79118528456916,0.7805227597055743
5242,-0.08479013383966297,0.40831967072366054,-2.5488534385353034,-1.6409409510683772
6737,2.0237818170531705,1.8008832160645067,-1.0643364166044391,0.6002703041053612
126,1.7369266223204014,1.0306374455646248,0.41622189326794323,-0.5963453951201524
1633,1.3718381926605097,0.3522090516806228,-0.07465840198386273,-0.2510424982474544
185,-10.080017243814002,-3.1113464328850715,0.7922995388237624,0.10729069662043987
8385,0.48146947134710394,0.571550562485225,0.0223300434489538,0.7066844043994628
5035,-0.546738759123609,-0.7802052599152302,1.0238841942449772,-1.132759329255727
1658,0.7459723132435526,0.44402642829650274,-0.8208756250077772,0.7023409717343975
8374,0.5410757455772888,-0.3007145153656348,1.5345580497891946,-1.5627591630972002
2366,-0.204002682300038,-0.6730849871967035,-0.5892909695865624,0.430876430167811
1207,1.3122319184303248,-0.2497048616901459,1.7206175165378625,-1.1696785069087832
1356,0.16481113949924214,-0.27520968852789035,-1.0128731598441691,0.32880576253877436
7556,-0.35301836787550017,1.6835610126108824,-1.5888657643533446,-0.36180003120662163
2729,-1.0571174822195744,-0.2956135499980859,-0.907967290294388,1.0367852869444318
1777,-0.7739876796261934,-1.7544896451170677,0.12129784491101143,-0.6441231544358713
514,-0.02890925174886663,0.5460457356474805,1.1208726396777937,0.08123010063004774
6557,0.7832262346374221,0.39811773998856276,-0.33395404181445365,0.6219874674306877
6744,0.19833966875371783,-0.35682513440867253,-0.7595155881013016,0.2223916622446724
3879,-0.3455675835967284,0.5613486317501272,-0.3200985496097657,1.0606741666022914
9339,0.4553917263714,1.3673011598228513,-0.8960911541189411,0.4395632954979416
4998,-0.5057594455903562,-0.3007145153656348,-0.2626972247617721,1.2756740835230282
7477,-0.31948983862102454,0.08695885256808063,1.6473813434559403,-1.9449812376229543
6586,0.14618417880230475,-1.7901964026899098,1.1466042680579285,-2.246849807844998
2561,-2.074149536272127,0.19918009065415615,0.0599378080045356,-1.197910819231708
4476,-0.17419954518494557,-1.1270709049085545,0.9744002935139484,-1.8841731803120387
234,-0.4238008185238507,-1.060758355130419,-0.4725089638613344,0.7718358943754438
8147,-0.30458827006347566,0.1787762291839606,-0.17164684741667927,0.3939572525147553
3959,0.5895058433893187,-0.3721280305113192,0.19453401799293393,0.8304722353538263
5704,-1.1428015014254684,1.112252891445407,-1.3434256167274417,1.9749667425985549
7583,0.533624961298517,1.336695367617558,0.24599727475320385,0.48299762214859526
1085,-0.2561581722514511,0.7704882118196316,0.6854143132447399,0.823957086356228
700,1.6810457402295997,1.2703828178394225,-1.7254413303709841,0.6958258227367992
6729,0.6416613333407317,0.4899351166044427,-0.6763826348731732,1.071532748264955
8816,1.2563510363395232,1.7549745277565667,-0.571476765323392,0.7588055963802478
202,-1.01986356082571,0.6735698698362027,-1.3810333812830236,0.5590076937872398
4876,-0.1145932709547554,-0.0966759006636793,-1.6878335658154022,0.46345217515580106
2267,0.41068702069875873,1.071445168505016,-0.7159697554579962,0.35486635852916687
7825,0.20951584517187816,0.22978588285944948,-0.2963462772588717,1.2648155018603646
5303,-0.12204405523353248,-0.23440196558749926,1.2910972581925326,-1.4954359567886868
9846,-0.36419454429366055,-0.47414733786229696,-0.597208393703527,-0.09467892230510043
1942,0.5410757455772888,1.7753783892267623,0.5468593911978593,0.0942603986252436
8598,0.4330393735350794,-0.25990679242524367,1.7265555846255862,-1.8841731803120387
7292,-1.146526893564857,0.13796850624356952,0.529045186934689,-0.33791115154876217
457,0.2989252565171608,1.295887644677167,0.5389419670808946,-0.9763957533133735
3241,0.3287283936322532,1.5356330169519645,-1.9075420850611702,0.6827955247416033
789,1.2116463306668819,0.14817043697866727,-1.6779367856691965,-0.25538593091251965
9131,0.23559359014758735,0.15327140234621617,-1.765028450955807,0.8847651436671436
2199,-0.4051738578269133,-1.5249462035773678,0.2974605315134741,0.15289673960362657
3033,-1.7463150280061048,-0.9944458053522834,1.0773268070344881,-1.549728865102004
4864,0.4702932949289436,1.7141668048161756,-1.2226848989437313,1.1692599832289259
1203,-0.20772807443942126,0.39811773998856276,-0.2013371878552966,0.35703807486169953
498,-0.5243864062872884,-0.9791429092496368,-0.05684419772069238,0.8673914130068825
5811,-2.524921985137907,-1.8361050909978498,0.7071872295663925,-0.4638706988356583
2072,0.29519986437777224,0.7245795235116915,-0.5358483567970513,1.249613487532636
8165,-0.5504641512629922,-1.1627776624813968,-1.5077121671544573,0.2658259888953265
6109,0.36598231502611744,-1.1168689741734568,-0.8129582008908126,0.5220885161341837
251,0.369707707165506,-0.1782913465444615,0.5785290876657179,-0.20109302259920236
2595,-1.0682936586377345,-0.10687783139877709,-1.9233769332950994,0.8456742496815552
4031,-0.20772807443942126,0.19918009065415615,0.8516802197009967,-1.8841731803120387
7361,0.012070061784386134,1.3570992290877535,1.2614069177539153,-0.39437577619461206
2220,-1.2396616970495227,0.5766515278527738,-0.8960911541189411,1.6101183987330627
8990,-0.5020340534509676,1.4030079173956935,-0.6407542263468324,-0.11422436929789462
2507,0.24676976656574767,1.9488112117234244,-1.7531523147803603,-0.07079004264724094
2570,0.9620450573279821,0.48483415123689383,-0.5596006291479452,0.23107852757480338
8288,0.8689102538433162,-0.31091644610073255,0.22224500240231018,0.595926871440296
7241,0.2132412373112667,0.7602862810845338,-0.2805114290249424,1.3755730348195323
6278,-0.3567437600148887,-0.785306225282779,-1.3849920933415059,0.941229768312994
2951,-0.06243778100334231,0.3318051902104272,1.318808242601909,0.13769472527589768
6319,0.4330393735350794,-0.9791429092496368,1.5068470653798183,-4.088465257832722
4576,-0.7032052289778482,1.4132098481307913,-0.20331654388453774,-0.2836182432354448
1833,0.414412412838142,0.8521036577004137,-0.4111489269548587,0.7197147023946586
4298,0.8130293717525146,-1.1729795932164946,1.103058435414623,-1.6713449797238347
4877,-0.2896867015059268,0.8470026923328648,0.1490088293203877,0.9477449173105915
6855,-0.7143814053960033,0.24508877896209613,-0.3458301779899007,0.35486635852916687
7523,0.5261741770197452,0.44402642829650274,-0.9851621754347929,0.628502616428286
8550,0.17226192377801394,-1.4943404113720744,0.14505011726190511,-0.7331635240697117
1323,-1.7947451258181293,-1.060758355130419,0.08171072432618852,-1.5844763264225272
3447,1.4463460354482434,0.9439210343162937,-0.9594305470546579,1.206179160881982
6246,-1.954936987811757,-0.9434361516767946,1.8373995222630906,-1.7582136330251426
5157,1.9455485821260536,1.1581615797533469,0.07775201226770595,0.823957086356228
5690,-0.3083136622028642,-0.05586817772328821,-0.5556419170894628,-0.01649713433392364
2354,1.7890821122718144,0.250189744329645,0.2677701910748568,0.5068865018064556
1236,-0.5169356220085165,1.153060614385798,-1.088088688955333,1.0780478972625533
9637,1.1445892721579252,1.015334549461978,-0.9336989186745229,0.7501187310501165
7433,-0.37537072071182087,0.8623055884355115,-0.2369655963816373,1.2105225935470474
3036,1.133413095739765,1.7090658394486267,-1.4324966380432933,0.9108257396575361
6028,0.447940942092623,0.6837718005713004,1.0278429063034593,-1.8993751946397675
4927,1.6363410345569585,-0.43844058028945476,-0.09247260624703307,0.49602792014379193
3851,-1.0347651293832536,-0.8618207057960124,0.7942788948530034,-2.763718294987779
6764,-0.9118271887834953,-0.4129357534517103,-0.6724239228146908,0.7674924617103784
3021,-0.6398735626082749,-0.4537434763921014,0.1470294732911462,0.07688666796498206
6043,0.36598231502611744,-0.2497048616901459,0.4558090138527661,0.33532091153637267
6431,-0.6696766997233673,-0.3313203075709281,1.688947820070004,-1.7777590800179368
4093,-1.3775012062068246,1.0102335840944292,2.033355769157965,-0.3704868965367522
6609,0.22441741372942703,-1.0199506321900278,1.5820625944909819,-2.537859796404379
6991,0.5783296669711583,0.342007120945525,-0.9277608505867995,1.3277952755038125
4220,-0.5988942490750221,-1.1627776624813968,-1.5136502352421806,0.8695631293394147
836,1.0924337822065122,0.6021563546905182,-0.5675180532649098,0.3917855361822226
6800,0.3995108442805984,-0.5761666452132747,-1.723461974341743,-0.28144652690291183
4644,-0.09224091811844004,-1.1270709049085545,-0.4843851000367814,0.4851693384811283
4952,0.5410757455772888,-1.3158066235078634,0.04806167182908859,-0.07730519164483887
8023,0.5969566276680904,1.2397770256341292,0.9645035133677424,0.3917855361822226
8851,-0.7888892481837371,-0.2190990694848526,0.7210427217710805,-1.4693753607982944
4801,1.8933930921746407,0.6990746966739471,1.6513400555144226,-1.534526850774275
6663,0.4702932949289436,-1.3056046927727656,-0.8030614207446068,-0.4030626415247427
5649,0.6044074119468622,-0.48945023396494364,1.4138173320054843,-2.2663952548377924
2082,0.3399045700504135,1.6733590818757846,0.06587587609225928,-1.5193248364465464
347,-0.9900604237106176,-0.9587390477794413,0.18067852578824617,-1.273920890870352
7572,0.9694958416067538,-0.11197879676632597,0.869494423964167,0.6589066450837439
6132,0.9806720180249142,0.13796850624356952,0.1767198137297636,0.08123010063004774
8366,-1.0682936586377345,-1.0352535282926745,0.944709953075331,-0.8612947876891406
496,0.7198945682678487,-0.382329961246417,0.9823177176309128,-0.36831518020421955
9541,-1.2657394420252266,1.5254310862168667,-1.2484165273238663,1.2430983385350374
4373,-0.2747851329483832,-0.5455608530079814,-0.3121811254928011,0.3592097911942322
1731,0.30637604079593256,-0.23440196558749926,1.049615822625112,-1.5823046100899945
772,0.8651848617039277,1.1326567529156024,-1.258313307470072,1.0302701379468344
1401,1.1781178014124063,0.6633679391011049,-0.5219928645923632,0.6133006021005571
6131,0.43676476567446265,0.07675692183298286,-0.0706996899253805,0.6089571694354918
796,0.8838118224008598,1.382604055925498,-0.8089994888323304,0.9846640949636476
5679,0.369707707165506,0.2858965019024872,0.25193534284092756,0.8435025333490221
5990,-0.8932002280865632,-0.8057100867529746,-0.844627897358671,0.7957247740333032
710,-2.7149169842466274,-1.4841384806369766,-1.4028062976046762,0.27016942156039175
3795,0.46284251065017185,-0.43844058028945476,0.15494689740811102,0.5676945591173704
1192,0.6528375097588868,0.8878104152732559,0.07379330020922373,0.13552300894336503
4652,-0.2673343486696114,-0.4537434763921014,0.7942788948530034,-0.5724565154622929
6751,0.7422469211041693,-1.0811622166006145,-0.13601843889033857,0.20501793158441084
1265,-0.5541895434023808,-0.9842438746171857,1.5266406256722302,-1.297809770528212
3309,-0.0438108203064102,0.5001370473395405,-1.0009970236687222,0.8543611150116858
8857,-0.17792493732432882,-1.4535326884316833,-0.9752653952885871,0.9694620806359188
4933,0.42558858925630233,0.7806901425547292,-0.1756055594751615,0.428704713835278
9672,0.26167133512329127,0.7194785581441426,-0.9673479711716225,0.7023409717343975
2374,0.3436299621897968,0.16857429844886282,-1.6700193615522319,1.0454721522745625
2319,0.8875372145402484,0.1787762291839606,1.0654506708590412,0.22890681124227072
3223,-1.2806410105827755,1.1785654412235425,-1.6185561047919617,1.9814818915961532
7952,-1.5451438524792243,-0.8924264980013057,-2.2519500341491305,0.8543611150116858
723,0.12755721810537263,1.4489166057036336,0.1767198137297636,0.18547248459161667
3578,-0.8820240516684029,-1.23929214299463,1.7958330456490268,-2.322859879483642
4447,0.5820550591105416,0.6072573200580671,-0.6585684306100028,1.104108493252946
1943,-0.5057594455903562,-0.6628830564616058,-0.8881737300019765,1.0650175992673567
5902,0.30637604079593256,0.40321870535611165,-1.113820317335468,0.4135026995075491
2444,-0.6026196412144054,1.3162915061473623,-0.33395404181445365,2.1834515105216936
1376,-0.7106560132566201,-0.050767212355739326,1.0852442311514527,-1.703920724711825
6610,-1.5451438524792243,-0.48434926859739474,-1.179139066300426,0.7066844043994628
7789,0.22441741372942703,0.571550562485225,0.28756375136726825,-0.754880687395039
3965,1.297330349872776,-0.6169743681536658,-0.5358483567970513,0.07688666796498206
1867,-0.546738759123609,0.04615112962768953,-1.04850156837051,1.2843609488531589
3308,0.7310707446860091,0.12776657550847173,1.7701014172688914,-1.1935673865666427
2478,0.43676476567446265,0.8572046230679626,-0.0964313183055153,0.380926954519559
1361,0.37715849144427777,-0.5557627837430792,-1.0841299768968506,0.9108257396575361
2254,-0.6063450333537939,0.5460457356474805,-0.7852472164814366,1.3625427368243357
6995,-0.7628115032080331,-1.642268407030992,-0.7238871795749608,0.13986644160843031
5890,-0.15184719234862493,0.42362256682630717,-1.2207055429144902,1.1736034158939912
7464,-0.7926146403231256,-0.3721280305113192,1.7978124016782675,0.5698662754499034
1151,-1.1092729721709873,1.744772597021469,-1.854099472271659,0.48299762214859526
3822,2.113191228398448,0.250189744329645,1.3465192270112851,-2.049223621584523
9225,-0.4163500342450736,-0.22420003485240148,1.2910972581925326,-0.17286071027627722
5774,1.2339986835032026,0.2654926404322917,1.3583953631867318,-0.902557398007262
3088,-1.295542579140319,-0.15278651970671706,-0.7298252476626842,0.8087550720284991
7394,2.3814194624342853,2.1324459649551843,0.020350687419712687,1.5753709374125395
2768,-0.23380581941513046,-0.7087917447695458,-1.2167468308560077,0.3852703871846243
5133,-0.4722309163358752,-0.5506618183755303,-0.5259515766508456,1.2430983385350374
9171,-1.731413459448556,0.3318051902104272,1.285159190104809,0.1442098742734956
4285,0.5261741770197452,0.7194785581441426,-1.3394669046689593,0.923856037652732
2705,-0.0885155259790515,0.020646302789945097,0.7032285175079103,-0.22932533492212753
3149,1.058905252952031,0.8316997962302182,-1.2682100876162776,0.2940583012182513
7100,-0.20027729016064946,-0.020161420150446,0.1410914052034229,0.7631490290453131
4895,-1.0794698350558949,-1.463734619166781,-2.2222596937105132,0.6198157510981555
2543,0.36225692288673417,0.9694258611540382,0.3904902648878081,1.234411473204907
8107,0.019520846063163216,-1.596359718723052,1.4336108922978954,-0.9807391859784388
2572,-0.2300804272757419,-0.0966759006636793,0.5369626110516534,0.2766845705579897
1309,0.17226192377801394,-0.6220753335212147,-0.07465840198386273,-0.7917998650480947
3055,-0.6808528761415276,-0.030363350885543774,1.6137322909588405,-2.616041584375556
6967,-0.4722309163358752,0.3471080863130739,-0.09445196227627418,0.6480480634210802
1206,-0.006556898912545977,-0.7751042945476813,-0.1419565069780619,-0.044729446656848415
5410,-0.09969170239721183,-0.35682513440867253,0.5231071188469653,-0.4769009968308542
7884,-1.4184805197400774,-1.05565738976287,1.5820625944909819,-1.5128096874489483
5283,-0.20027729016064946,-1.2239892468919833,0.5211277628177242,-1.8928600456421691
2335,0.0716763360145763,-1.1933834546866902,0.18859594990521059,0.2571391235651955
9959,-0.054986996724570525,0.9235171728460981,-0.6506510064930382,0.34400777686650325
5172,-0.21890425085758158,0.16857429844886282,0.07973136829694706,0.07037151896738411
6521,-0.9900604237106176,-0.28541161926298814,1.2257785092275746,-1.4563450628030985
8472,0.43676476567446265,0.15837236771376506,0.8358453714670675,-0.5898302461225541
8599,-1.0831952271952834,1.2601808871043247,0.0678552321215004,1.1475428199035995
8423,-1.4482836568551751,-1.336210484978059,-0.46261218371512863,0.7305732840573222
4731,-0.6212466019113374,0.5766515278527738,0.4558090138527661,1.4971891494413627
5684,0.019520846063163216,0.4950360819719916,-1.5571960678854861,-1.1523047762485217
8812,2.1541705419317005,1.51012819011422,0.18265788181748727,0.7935530577007702
600,-1.2061331677950418,0.1838771945515095,1.0694093829175235,-0.023012283331521576
3034,2.0200564249137822,0.6531660083660071,-1.6442877331720969,0.7696641780429107
6562,-1.5712215974549333,0.09205981793562952,0.8734531360226496,-0.8743250856843369
9426,1.152040056436697,-0.9944458053522834,1.465280588765754,-0.7483655383974407
4898,-0.6696766997233673,0.882709449905707,0.9150196126367136,-1.0762947046098772
6726,0.0008938853662258082,-0.9383351863092457,0.283605039308786,0.07037151896738411
2421,0.2989252565171608,-1.5810568226204056,-0.7654536561890251,0.12900785994576672
7356,-0.3083136622028642,1.3673011598228513,0.03024746756591824,0.21804822957960712
162,-0.7292829739535521,1.3111905407798135,-1.295921072025654,1.056330733937226
811,1.3383096634060287,1.6682581165082357,-0.33593339784369497,0.4677956078208664
9177,0.9024387830977919,0.750084350349436,0.6418684806014344,0.923856037652732
1514,-0.1667487609061685,-0.3415222383060259,1.332663734806597,-3.8582633265842556
6990,-0.4312516028026225,-0.09157493529613042,-0.3933347226916884,-0.8634665040216736
2349,-0.4238008185238507,-0.09157493529613042,1.2059849489351633,-0.9003856816747293
4648,0.6491121176195035,0.7857911079222781,-1.4483314862772225,0.6458763470885471
6299,-0.8671224831108593,-1.1729795932164946,-0.9119260023528702,0.6806238084090703
6676,0.008344669645002889,1.249978956369227,-0.7417013838381312,0.5155733671365861
3817,-0.15557258448800818,0.1787762291839606,-0.674403278843932,0.09643211495777625
5082,-2.118854241944768,0.15327140234621617,-1.4008269415754349,1.23658318953744
9494,-0.8671224831108593,1.1836664065910913,0.09952492858935887,1.3408255734990093
4973,-1.157703069983017,-0.3721280305113192,1.6612368356606284,-1.2261431315546332
6947,0.567153490552998,1.1887673719586402,0.24599727475320385,0.9129974559900684
8000,0.42558858925630233,1.4897243286440247,0.4459122337065606,1.271330650857963
2448,-1.0757444429165117,-0.9995467707198323,1.6315464952220107,-1.4650319281332291
8242,0.18343810019617426,0.8265988308626693,-0.543765780914016,1.0411287196094972
9543,-1.2173093442132021,0.0971607833031784,-0.779309148393713,-0.26190107991011763
4967,0.3287283936322532,2.8567830471471263,-0.727845891633443,1.4472396737931108
1101,-1.2247601284919738,0.09205981793562952,1.5484135419938827,-0.8070018793758232
4620,0.0530493753176389,1.6172484628327468,0.3528825003322263,0.678452092076538
5720,-0.5281117984266716,-1.8565089524680454,1.0773268070344881,-2.0926579482351775
3205,0.5112726084621964,1.0408393762997226,-2.3172687831140886,1.0346135706118997
1146,-0.2710597408089947,0.3063003633726828,-0.6011671057620094,-0.17503242660881024
6604,0.13873339452353298,0.3777138785183672,0.8655357119056848,-0.359628314874089
7590,-1.835724439351382,-0.5404598876404325,2.0373144812164474,-1.1544764925810542
6494,-1.619651695266958,-0.07627203919348376,-1.4602076224526697,0.9759772296335171
6961,0.8204801560312863,-0.19359424264710817,1.9620989521052836,-2.9570010485831886
9063,-0.15557258448800818,-0.25990679242524367,-0.29040820917114835,0.7001692554018645
3345,-0.46478013205710345,-1.7340857836468722,1.1367074879117225,-1.7017490083792925
7191,0.8242055481706749,0.7704882118196316,0.41820124929718433,0.9629469316383203
9413,0.7236199604072373,0.14306947161111838,0.48351999826214237,0.5915834387752299
3130,-0.18910111374248914,0.05635306036278731,-1.4285379259848112,0.6697652267464075
6921,0.008344669645002889,0.06655499109788508,-1.5591754239147273,0.7066844043994628
2101,-1.295542579140319,-1.5045423421071722,1.2139023730521277,-1.4845773751260234
3470,-2.4578649266289507,-0.3517241690411237,-2.0203653787279157,-0.20326473893173502
7702,-0.12576944737291573,-0.4180367188192592,0.3152747357766445,-1.4194258851500425
2208,-2.238066790405138,-1.739186749014421,0.24797663078244533,-0.08599205697496984
3902,0.5485265298560659,2.0865372766472445,-0.2666559368202547,-0.90907254700486
3656,0.4702932949289436,-0.19869520801465707,1.049615822625112,0.17244218659642077
